These,Best_Policy_Category,Full_Probabilities
"Das Bürgergeld soll denjenigen gestrichen werden, die wiederholt Stellenangebote ablehnen.",505 - Welfare State Limitation,"{'505 - Welfare State Limitation': 90.03, '504 - Welfare State Expansion': 2.49, '701 - Labour Groups: Positive': 2.2, '303 - Governmental and Administrative Efficiency': 1.23, '401 - Free Market Economy': 0.77, '503 - Equality: Positive': 0.5, '702 - Labour Groups: Negative': 0.5, '402 - Incentives': 0.43, '414 - Economic Orthodoxy': 0.25, '507 - Education Limitation': 0.19, '605 - Law and Order: Positive': 0.16, '201 - Freedom and Human Rights': 0.14, '408 - Economic Goals': 0.14, '704 - Middle Class and Professional Groups': 0.12, '706 - Non-economic Demographic Groups': 0.08, '603 - Traditional Morality: Positive': 0.07, '608 - Multiculturalism: Negative': 0.07, '412 - Controlled Economy': 0.06, '601 - National Way of Life: Positive': 0.06, '606 - Civic Mindedness: Positive': 0.06, '304 - Political Corruption': 0.05, '403 - Market Regulation': 0.05, '506 - Education Expansion': 0.05, '705 - Underprivileged Minority Groups': 0.05, '305 - Political Authority': 0.03, '301 - Federalism': 0.02, '105 - Military: Negative': 0.01, '109 - Internationalism: Negative': 0.01, '110 - European Community/Union: Negative': 0.01, '202 - Democracy': 0.01, '204 - Constitutionalism: Negative': 0.01, '302 - Centralisation': 0.01, '404 - Economic Planning': 0.01, '407 - Protectionism: Negative': 0.01, '409 - Keynesian Demand Management': 0.01, '410 - Economic Growth: Positive': 0.01, '411 - Technology and Infrastructure': 0.01, '413 - Nationalisation': 0.01, '415 - Marxist Analysis: Positive': 0.01, '416 - Anti-Growth Economy: Positive': 0.01, '501 - Environmental Protection: Positive': 0.01, '602 - National Way of Life: Negative': 0.01, '604 - Traditional Morality: Negative': 0.01, '703 - Agriculture and Farmers: Positive': 0.01, '101 - Foreign Special Relationships: Positive': 0.0, '102 - Foreign Special Relationships: Negative': 0.0, '103 - Anti-Imperialism': 0.0, '104 - Military: Positive': 0.0, '106 - Peace': 0.0, '107 - Internationalism: Positive': 0.0, '108 - European Community/Union: Positive': 0.0, '203 - Constitutionalism: Positive': 0.0, '405 - Corporatism/ Mixed Economy': 0.0, '406 - Protectionism: Positive': 0.0, '502 - Culture: Positive': 0.0, '607 - Multiculturalism: Positive': 0.0}"
Das Streikrecht für Beschäftigte in Unternehmen der kritischen Infrastruktur soll gesetzlich eingeschränkt werden.,701 - Labour Groups: Positive,"{'701 - Labour Groups: Positive': 74.97, '702 - Labour Groups: Negative': 12.42, '412 - Controlled Economy': 6.53, '403 - Market Regulation': 1.18, '405 - Corporatism/ Mixed Economy': 0.97, '401 - Free Market Economy': 0.79, '605 - Law and Order: Positive': 0.34, '201 - Freedom and Human Rights': 0.28, '303 - Governmental and Administrative Efficiency': 0.28, '411 - Technology and Infrastructure': 0.27, '402 - Incentives': 0.26, '408 - Economic Goals': 0.22, '413 - Nationalisation': 0.16, '503 - Equality: Positive': 0.14, '704 - Middle Class and Professional Groups': 0.14, '415 - Marxist Analysis: Positive': 0.11, '202 - Democracy': 0.08, '104 - Military: Positive': 0.06, '302 - Centralisation': 0.06, '406 - Protectionism: Positive': 0.05, '703 - Agriculture and Farmers: Positive': 0.05, '504 - Welfare State Expansion': 0.04, '606 - Civic Mindedness: Positive': 0.04, '103 - Anti-Imperialism': 0.03, '301 - Federalism': 0.03, '410 - Economic Growth: Positive': 0.03, '414 - Economic Orthodoxy': 0.03, '505 - Welfare State Limitation': 0.03, '603 - Traditional Morality: Positive': 0.03, '706 - Non-economic Demographic Groups': 0.03, '105 - Military: Negative': 0.02, '109 - Internationalism: Negative': 0.02, '110 - European Community/Union: Negative': 0.02, '304 - Political Corruption': 0.02, '305 - Political Authority': 0.02, '409 - Keynesian Demand Management': 0.02, '416 - Anti-Growth Economy: Positive': 0.02, '501 - Environmental Protection: Positive': 0.02, '502 - Culture: Positive': 0.02, '601 - National Way of Life: Positive': 0.02, '604 - Traditional Morality: Negative': 0.02, '102 - Foreign Special Relationships: Negative': 0.01, '106 - Peace': 0.01, '107 - Internationalism: Positive': 0.01, '108 - European Community/Union: Positive': 0.01, '203 - Constitutionalism: Positive': 0.01, '204 - Constitutionalism: Negative': 0.01, '404 - Economic Planning': 0.01, '407 - Protectionism: Negative': 0.01, '506 - Education Expansion': 0.01, '507 - Education Limitation': 0.01, '602 - National Way of Life: Negative': 0.01, '607 - Multiculturalism: Positive': 0.01, '608 - Multiculturalism: Negative': 0.01, '705 - Underprivileged Minority Groups': 0.01, '101 - Foreign Special Relationships: Positive': 0.0}"
Der Ausbau erneuerbarer Energien soll weiterhin vom Staat finanziell gefördert werden.,501 - Environmental Protection: Positive,"{'501 - Environmental Protection: Positive': 71.63, '416 - Anti-Growth Economy: Positive': 15.67, '402 - Incentives': 6.32, '411 - Technology and Infrastructure': 3.83, '412 - Controlled Economy': 0.5, '409 - Keynesian Demand Management': 0.29, '504 - Welfare State Expansion': 0.29, '408 - Economic Goals': 0.22, '410 - Economic Growth: Positive': 0.22, '403 - Market Regulation': 0.19, '404 - Economic Planning': 0.12, '414 - Economic Orthodoxy': 0.08, '413 - Nationalisation': 0.06, '401 - Free Market Economy': 0.05, '703 - Agriculture and Farmers: Positive': 0.05, '303 - Governmental and Administrative Efficiency': 0.04, '406 - Protectionism: Positive': 0.04, '502 - Culture: Positive': 0.04, '503 - Equality: Positive': 0.03, '506 - Education Expansion': 0.03, '606 - Civic Mindedness: Positive': 0.03, '701 - Labour Groups: Positive': 0.03, '301 - Federalism': 0.02, '305 - Political Authority': 0.02, '706 - Non-economic Demographic Groups': 0.02, '104 - Military: Positive': 0.01, '105 - Military: Negative': 0.01, '107 - Internationalism: Positive': 0.01, '108 - European Community/Union: Positive': 0.01, '201 - Freedom and Human Rights': 0.01, '202 - Democracy': 0.01, '302 - Centralisation': 0.01, '304 - Political Corruption': 0.01, '405 - Corporatism/ Mixed Economy': 0.01, '415 - Marxist Analysis: Positive': 0.01, '505 - Welfare State Limitation': 0.01, '507 - Education Limitation': 0.01, '601 - National Way of Life: Positive': 0.01, '603 - Traditional Morality: Positive': 0.01, '704 - Middle Class and Professional Groups': 0.01, '705 - Underprivileged Minority Groups': 0.01, '101 - Foreign Special Relationships: Positive': 0.0, '102 - Foreign Special Relationships: Negative': 0.0, '103 - Anti-Imperialism': 0.0, '106 - Peace': 0.0, '109 - Internationalism: Negative': 0.0, '110 - European Community/Union: Negative': 0.0, '203 - Constitutionalism: Positive': 0.0, '204 - Constitutionalism: Negative': 0.0, '407 - Protectionism: Negative': 0.0, '602 - National Way of Life: Negative': 0.0, '604 - Traditional Morality: Negative': 0.0, '605 - Law and Order: Positive': 0.0, '607 - Multiculturalism: Positive': 0.0, '608 - Multiculturalism: Negative': 0.0, '702 - Labour Groups: Negative': 0.0}"
Der Bund soll Projekte gegen Rechtsextremismus verstärkt fördern.,606 - Civic Mindedness: Positive,"{'606 - Civic Mindedness: Positive': 31.61, '202 - Democracy': 21.11, '605 - Law and Order: Positive': 14.52, '602 - National Way of Life: Negative': 9.62, '503 - Equality: Positive': 6.47, '201 - Freedom and Human Rights': 4.09, '305 - Political Authority': 1.25, '607 - Multiculturalism: Positive': 1.23, '502 - Culture: Positive': 0.91, '705 - Underprivileged Minority Groups': 0.89, '504 - Welfare State Expansion': 0.83, '107 - Internationalism: Positive': 0.61, '106 - Peace': 0.6, '304 - Political Corruption': 0.55, '601 - National Way of Life: Positive': 0.55, '706 - Non-economic Demographic Groups': 0.51, '104 - Military: Positive': 0.48, '608 - Multiculturalism: Negative': 0.47, '604 - Traditional Morality: Negative': 0.43, '603 - Traditional Morality: Positive': 0.42, '506 - Education Expansion': 0.34, '301 - Federalism': 0.32, '105 - Military: Negative': 0.3, '501 - Environmental Protection: Positive': 0.25, '303 - Governmental and Administrative Efficiency': 0.21, '403 - Market Regulation': 0.21, '412 - Controlled Economy': 0.13, '415 - Marxist Analysis: Positive': 0.11, '416 - Anti-Growth Economy: Positive': 0.09, '302 - Centralisation': 0.08, '701 - Labour Groups: Positive': 0.08, '704 - Middle Class and Professional Groups': 0.08, '402 - Incentives': 0.07, '409 - Keynesian Demand Management': 0.07, '103 - Anti-Imperialism': 0.06, '411 - Technology and Infrastructure': 0.06, '108 - European Community/Union: Positive': 0.05, '505 - Welfare State Limitation': 0.05, '102 - Foreign Special Relationships: Negative': 0.03, '405 - Corporatism/ Mixed Economy': 0.03, '408 - Economic Goals': 0.03, '414 - Economic Orthodoxy': 0.03, '101 - Foreign Special Relationships: Positive': 0.02, '109 - Internationalism: Negative': 0.02, '203 - Constitutionalism: Positive': 0.02, '204 - Constitutionalism: Negative': 0.02, '401 - Free Market Economy': 0.02, '404 - Economic Planning': 0.02, '410 - Economic Growth: Positive': 0.02, '110 - European Community/Union: Negative': 0.01, '406 - Protectionism: Positive': 0.01, '407 - Protectionism: Negative': 0.01, '413 - Nationalisation': 0.01, '702 - Labour Groups: Negative': 0.01, '703 - Agriculture and Farmers: Positive': 0.01, '507 - Education Limitation': 0.0}"
Der Bund soll mehr Kompetenzen in der Schulpolitik erhalten.,302 - Centralisation,"{'302 - Centralisation': 74.31, '506 - Education Expansion': 17.7, '301 - Federalism': 5.21, '303 - Governmental and Administrative Efficiency': 0.72, '413 - Nationalisation': 0.29, '203 - Constitutionalism: Positive': 0.18, '507 - Education Limitation': 0.17, '305 - Political Authority': 0.14, '411 - Technology and Infrastructure': 0.13, '412 - Controlled Economy': 0.13, '601 - National Way of Life: Positive': 0.11, '202 - Democracy': 0.07, '403 - Market Regulation': 0.07, '504 - Welfare State Expansion': 0.07, '503 - Equality: Positive': 0.06, '201 - Freedom and Human Rights': 0.05, '204 - Constitutionalism: Negative': 0.05, '501 - Environmental Protection: Positive': 0.04, '603 - Traditional Morality: Positive': 0.04, '109 - Internationalism: Negative': 0.03, '304 - Political Corruption': 0.03, '602 - National Way of Life: Negative': 0.03, '605 - Law and Order: Positive': 0.03, '108 - European Community/Union: Positive': 0.02, '110 - European Community/Union: Negative': 0.02, '401 - Free Market Economy': 0.02, '405 - Corporatism/ Mixed Economy': 0.02, '408 - Economic Goals': 0.02, '502 - Culture: Positive': 0.02, '606 - Civic Mindedness: Positive': 0.02, '607 - Multiculturalism: Positive': 0.02, '608 - Multiculturalism: Negative': 0.02, '703 - Agriculture and Farmers: Positive': 0.02, '102 - Foreign Special Relationships: Negative': 0.01, '103 - Anti-Imperialism': 0.01, '104 - Military: Positive': 0.01, '105 - Military: Negative': 0.01, '107 - Internationalism: Positive': 0.01, '402 - Incentives': 0.01, '404 - Economic Planning': 0.01, '406 - Protectionism: Positive': 0.01, '410 - Economic Growth: Positive': 0.01, '414 - Economic Orthodoxy': 0.01, '415 - Marxist Analysis: Positive': 0.01, '416 - Anti-Growth Economy: Positive': 0.01, '604 - Traditional Morality: Negative': 0.01, '702 - Labour Groups: Negative': 0.01, '704 - Middle Class and Professional Groups': 0.01, '706 - Non-economic Demographic Groups': 0.01, '101 - Foreign Special Relationships: Positive': 0.0, '106 - Peace': 0.0, '407 - Protectionism: Negative': 0.0, '409 - Keynesian Demand Management': 0.0, '505 - Welfare State Limitation': 0.0, '701 - Labour Groups: Positive': 0.0, '705 - Underprivileged Minority Groups': 0.0}"
Der Euro soll in Deutschland durch eine nationale Währung ersetzt werden.,110 - European Community/Union: Negative,"{'110 - European Community/Union: Negative': 54.69, '601 - National Way of Life: Positive': 19.81, '108 - European Community/Union: Positive': 8.27, '109 - Internationalism: Negative': 4.45, '414 - Economic Orthodoxy': 4.07, '408 - Economic Goals': 2.24, '406 - Protectionism: Positive': 1.28, '303 - Governmental and Administrative Efficiency': 0.65, '403 - Market Regulation': 0.44, '412 - Controlled Economy': 0.41, '305 - Political Authority': 0.34, '107 - Internationalism: Positive': 0.3, '103 - Anti-Imperialism': 0.28, '503 - Equality: Positive': 0.23, '608 - Multiculturalism: Negative': 0.22, '301 - Federalism': 0.21, '602 - National Way of Life: Negative': 0.17, '204 - Constitutionalism: Negative': 0.15, '302 - Centralisation': 0.15, '404 - Economic Planning': 0.11, '606 - Civic Mindedness: Positive': 0.11, '202 - Democracy': 0.1, '407 - Protectionism: Negative': 0.1, '401 - Free Market Economy': 0.09, '607 - Multiculturalism: Positive': 0.08, '304 - Political Corruption': 0.07, '409 - Keynesian Demand Management': 0.07, '502 - Culture: Positive': 0.07, '703 - Agriculture and Farmers: Positive': 0.07, '402 - Incentives': 0.06, '410 - Economic Growth: Positive': 0.06, '505 - Welfare State Limitation': 0.06, '413 - Nationalisation': 0.05, '101 - Foreign Special Relationships: Positive': 0.04, '415 - Marxist Analysis: Positive': 0.04, '506 - Education Expansion': 0.04, '603 - Traditional Morality: Positive': 0.04, '701 - Labour Groups: Positive': 0.04, '104 - Military: Positive': 0.03, '416 - Anti-Growth Economy: Positive': 0.03, '504 - Welfare State Expansion': 0.03, '605 - Law and Order: Positive': 0.03, '102 - Foreign Special Relationships: Negative': 0.02, '201 - Freedom and Human Rights': 0.02, '203 - Constitutionalism: Positive': 0.02, '411 - Technology and Infrastructure': 0.02, '501 - Environmental Protection: Positive': 0.02, '507 - Education Limitation': 0.02, '706 - Non-economic Demographic Groups': 0.02, '105 - Military: Negative': 0.01, '106 - Peace': 0.01, '405 - Corporatism/ Mixed Economy': 0.01, '604 - Traditional Morality: Negative': 0.01, '702 - Labour Groups: Negative': 0.01, '704 - Middle Class and Professional Groups': 0.01, '705 - Underprivileged Minority Groups': 0.01}"
Der gesetzliche Mindestlohn soll spätestens 2026 auf 15 Euro erhöht werden.,412 - Controlled Economy,"{'412 - Controlled Economy': 81.12, '701 - Labour Groups: Positive': 15.61, '408 - Economic Goals': 0.8, '504 - Welfare State Expansion': 0.49, '702 - Labour Groups: Negative': 0.27, '503 - Equality: Positive': 0.18, '704 - Middle Class and Professional Groups': 0.17, '405 - Corporatism/ Mixed Economy': 0.14, '410 - Economic Growth: Positive': 0.13, '402 - Incentives': 0.12, '403 - Market Regulation': 0.11, '404 - Economic Planning': 0.11, '414 - Economic Orthodoxy': 0.09, '411 - Technology and Infrastructure': 0.08, '401 - Free Market Economy': 0.06, '706 - Non-economic Demographic Groups': 0.06, '303 - Governmental and Administrative Efficiency': 0.04, '409 - Keynesian Demand Management': 0.04, '505 - Welfare State Limitation': 0.04, '506 - Education Expansion': 0.04, '108 - European Community/Union: Positive': 0.03, '305 - Political Authority': 0.03, '601 - National Way of Life: Positive': 0.02, '703 - Agriculture and Farmers: Positive': 0.02, '101 - Foreign Special Relationships: Positive': 0.01, '104 - Military: Positive': 0.01, '107 - Internationalism: Positive': 0.01, '110 - European Community/Union: Negative': 0.01, '301 - Federalism': 0.01, '302 - Centralisation': 0.01, '406 - Protectionism: Positive': 0.01, '413 - Nationalisation': 0.01, '415 - Marxist Analysis: Positive': 0.01, '416 - Anti-Growth Economy: Positive': 0.01, '501 - Environmental Protection: Positive': 0.01, '502 - Culture: Positive': 0.01, '602 - National Way of Life: Negative': 0.01, '603 - Traditional Morality: Positive': 0.01, '605 - Law and Order: Positive': 0.01, '606 - Civic Mindedness: Positive': 0.01, '608 - Multiculturalism: Negative': 0.01, '705 - Underprivileged Minority Groups': 0.01, '102 - Foreign Special Relationships: Negative': 0.0, '103 - Anti-Imperialism': 0.0, '105 - Military: Negative': 0.0, '106 - Peace': 0.0, '109 - Internationalism: Negative': 0.0, '201 - Freedom and Human Rights': 0.0, '202 - Democracy': 0.0, '203 - Constitutionalism: Positive': 0.0, '204 - Constitutionalism: Negative': 0.0, '304 - Political Corruption': 0.0, '407 - Protectionism: Negative': 0.0, '507 - Education Limitation': 0.0, '604 - Traditional Morality: Negative': 0.0, '607 - Multiculturalism: Positive': 0.0}"
"Deutschland soll das Ziel verwerfen, klimaneutral zu werden.",501 - Environmental Protection: Positive,"{'501 - Environmental Protection: Positive': 40.14, '416 - Anti-Growth Economy: Positive': 17.93, '401 - Free Market Economy': 8.86, '601 - National Way of Life: Positive': 8.71, '305 - Political Authority': 7.34, '408 - Economic Goals': 2.28, '411 - Technology and Infrastructure': 1.61, '201 - Freedom and Human Rights': 1.52, '303 - Governmental and Administrative Efficiency': 1.38, '109 - Internationalism: Negative': 1.19, '110 - European Community/Union: Negative': 1.12, '414 - Economic Orthodoxy': 1.09, '606 - Civic Mindedness: Positive': 0.64, '608 - Multiculturalism: Negative': 0.63, '410 - Economic Growth: Positive': 0.5, '603 - Traditional Morality: Positive': 0.5, '505 - Welfare State Limitation': 0.44, '404 - Economic Planning': 0.37, '412 - Controlled Economy': 0.3, '402 - Incentives': 0.25, '107 - Internationalism: Positive': 0.23, '403 - Market Regulation': 0.2, '502 - Culture: Positive': 0.2, '604 - Traditional Morality: Negative': 0.18, '105 - Military: Negative': 0.17, '506 - Education Expansion': 0.17, '602 - National Way of Life: Negative': 0.17, '503 - Equality: Positive': 0.12, '703 - Agriculture and Farmers: Positive': 0.12, '301 - Federalism': 0.11, '415 - Marxist Analysis: Positive': 0.11, '507 - Education Limitation': 0.1, '607 - Multiculturalism: Positive': 0.1, '706 - Non-economic Demographic Groups': 0.1, '304 - Political Corruption': 0.09, '504 - Welfare State Expansion': 0.09, '103 - Anti-Imperialism': 0.07, '202 - Democracy': 0.07, '701 - Labour Groups: Positive': 0.07, '106 - Peace': 0.06, '302 - Centralisation': 0.06, '409 - Keynesian Demand Management': 0.06, '702 - Labour Groups: Negative': 0.06, '705 - Underprivileged Minority Groups': 0.06, '102 - Foreign Special Relationships: Negative': 0.05, '108 - European Community/Union: Positive': 0.05, '406 - Protectionism: Positive': 0.05, '407 - Protectionism: Negative': 0.05, '104 - Military: Positive': 0.04, '204 - Constitutionalism: Negative': 0.04, '413 - Nationalisation': 0.04, '605 - Law and Order: Positive': 0.04, '704 - Middle Class and Professional Groups': 0.03, '203 - Constitutionalism: Positive': 0.02, '405 - Corporatism/ Mixed Economy': 0.02, '101 - Foreign Special Relationships: Positive': 0.01}"
Deutschland soll die Ukraine weiterhin militärisch unterstützen.,104 - Military: Positive,"{'104 - Military: Positive': 84.82, '107 - Internationalism: Positive': 8.15, '101 - Foreign Special Relationships: Positive': 2.89, '105 - Military: Negative': 1.19, '106 - Peace': 1.07, '109 - Internationalism: Negative': 0.57, '103 - Anti-Imperialism': 0.25, '102 - Foreign Special Relationships: Negative': 0.22, '411 - Technology and Infrastructure': 0.12, '605 - Law and Order: Positive': 0.08, '108 - European Community/Union: Positive': 0.07, '504 - Welfare State Expansion': 0.04, '601 - National Way of Life: Positive': 0.04, '202 - Democracy': 0.03, '303 - Governmental and Administrative Efficiency': 0.03, '305 - Political Authority': 0.03, '412 - Controlled Economy': 0.03, '704 - Middle Class and Professional Groups': 0.03, '406 - Protectionism: Positive': 0.02, '410 - Economic Growth: Positive': 0.02, '413 - Nationalisation': 0.02, '606 - Civic Mindedness: Positive': 0.02, '706 - Non-economic Demographic Groups': 0.02, '110 - European Community/Union: Negative': 0.01, '201 - Freedom and Human Rights': 0.01, '204 - Constitutionalism: Negative': 0.01, '301 - Federalism': 0.01, '304 - Political Corruption': 0.01, '402 - Incentives': 0.01, '403 - Market Regulation': 0.01, '404 - Economic Planning': 0.01, '405 - Corporatism/ Mixed Economy': 0.01, '407 - Protectionism: Negative': 0.01, '408 - Economic Goals': 0.01, '409 - Keynesian Demand Management': 0.01, '414 - Economic Orthodoxy': 0.01, '415 - Marxist Analysis: Positive': 0.01, '501 - Environmental Protection: Positive': 0.01, '503 - Equality: Positive': 0.01, '506 - Education Expansion': 0.01, '602 - National Way of Life: Negative': 0.01, '604 - Traditional Morality: Negative': 0.01, '701 - Labour Groups: Positive': 0.01, '703 - Agriculture and Farmers: Positive': 0.01, '705 - Underprivileged Minority Groups': 0.01, '203 - Constitutionalism: Positive': 0.0, '302 - Centralisation': 0.0, '401 - Free Market Economy': 0.0, '416 - Anti-Growth Economy: Positive': 0.0, '502 - Culture: Positive': 0.0, '505 - Welfare State Limitation': 0.0, '507 - Education Limitation': 0.0, '603 - Traditional Morality: Positive': 0.0, '607 - Multiculturalism: Positive': 0.0, '608 - Multiculturalism: Negative': 0.0, '702 - Labour Groups: Negative': 0.0}"
Deutschland soll sich für die Abschaffung der erhöhten EU-Zölle auf chinesische Elektroautos einsetzen.,407 - Protectionism: Negative,"{'407 - Protectionism: Negative': 39.82, '107 - Internationalism: Positive': 16.58, '401 - Free Market Economy': 9.15, '406 - Protectionism: Positive': 4.7, '416 - Anti-Growth Economy: Positive': 4.67, '108 - European Community/Union: Positive': 3.82, '501 - Environmental Protection: Positive': 3.44, '411 - Technology and Infrastructure': 3.41, '402 - Incentives': 2.14, '110 - European Community/Union: Negative': 1.78, '109 - Internationalism: Negative': 1.6, '403 - Market Regulation': 1.48, '408 - Economic Goals': 1.48, '412 - Controlled Economy': 0.89, '101 - Foreign Special Relationships: Positive': 0.7, '410 - Economic Growth: Positive': 0.51, '201 - Freedom and Human Rights': 0.48, '303 - Governmental and Administrative Efficiency': 0.32, '102 - Foreign Special Relationships: Negative': 0.31, '503 - Equality: Positive': 0.3, '103 - Anti-Imperialism': 0.25, '305 - Political Authority': 0.16, '502 - Culture: Positive': 0.16, '409 - Keynesian Demand Management': 0.14, '706 - Non-economic Demographic Groups': 0.13, '601 - National Way of Life: Positive': 0.12, '602 - National Way of Life: Negative': 0.11, '105 - Military: Negative': 0.1, '404 - Economic Planning': 0.09, '414 - Economic Orthodoxy': 0.09, '705 - Underprivileged Minority Groups': 0.09, '302 - Centralisation': 0.07, '703 - Agriculture and Farmers: Positive': 0.07, '106 - Peace': 0.06, '202 - Democracy': 0.06, '415 - Marxist Analysis: Positive': 0.06, '604 - Traditional Morality: Negative': 0.06, '413 - Nationalisation': 0.05, '504 - Welfare State Expansion': 0.05, '701 - Labour Groups: Positive': 0.05, '506 - Education Expansion': 0.04, '603 - Traditional Morality: Positive': 0.04, '606 - Civic Mindedness: Positive': 0.04, '204 - Constitutionalism: Negative': 0.03, '301 - Federalism': 0.03, '304 - Political Corruption': 0.03, '405 - Corporatism/ Mixed Economy': 0.03, '607 - Multiculturalism: Positive': 0.03, '608 - Multiculturalism: Negative': 0.03, '702 - Labour Groups: Negative': 0.03, '104 - Military: Positive': 0.02, '203 - Constitutionalism: Positive': 0.02, '505 - Welfare State Limitation': 0.02, '507 - Education Limitation': 0.02, '704 - Middle Class and Professional Groups': 0.02, '605 - Law and Order: Positive': 0.01}"
Deutschland soll weiterhin die Anwerbung von Fachkräften aus dem Ausland fördern.,411 - Technology and Infrastructure,"{'411 - Technology and Infrastructure': 39.99, '704 - Middle Class and Professional Groups': 17.82, '701 - Labour Groups: Positive': 7.09, '506 - Education Expansion': 6.99, '402 - Incentives': 5.43, '602 - National Way of Life: Negative': 4.8, '107 - Internationalism: Positive': 3.14, '705 - Underprivileged Minority Groups': 1.73, '408 - Economic Goals': 1.4, '401 - Free Market Economy': 1.33, '607 - Multiculturalism: Positive': 1.19, '504 - Welfare State Expansion': 1.06, '407 - Protectionism: Negative': 1.0, '601 - National Way of Life: Positive': 0.98, '706 - Non-economic Demographic Groups': 0.76, '303 - Governmental and Administrative Efficiency': 0.47, '606 - Civic Mindedness: Positive': 0.43, '410 - Economic Growth: Positive': 0.39, '403 - Market Regulation': 0.38, '406 - Protectionism: Positive': 0.36, '608 - Multiculturalism: Negative': 0.36, '503 - Equality: Positive': 0.32, '301 - Federalism': 0.21, '507 - Education Limitation': 0.19, '405 - Corporatism/ Mixed Economy': 0.17, '502 - Culture: Positive': 0.16, '412 - Controlled Economy': 0.15, '505 - Welfare State Limitation': 0.15, '501 - Environmental Protection: Positive': 0.14, '703 - Agriculture and Farmers: Positive': 0.14, '101 - Foreign Special Relationships: Positive': 0.13, '108 - European Community/Union: Positive': 0.13, '702 - Labour Groups: Negative': 0.12, '404 - Economic Planning': 0.11, '201 - Freedom and Human Rights': 0.08, '202 - Democracy': 0.08, '605 - Law and Order: Positive': 0.08, '409 - Keynesian Demand Management': 0.07, '414 - Economic Orthodoxy': 0.07, '104 - Military: Positive': 0.06, '109 - Internationalism: Negative': 0.05, '416 - Anti-Growth Economy: Positive': 0.05, '603 - Traditional Morality: Positive': 0.04, '604 - Traditional Morality: Negative': 0.04, '106 - Peace': 0.03, '304 - Political Corruption': 0.03, '102 - Foreign Special Relationships: Negative': 0.02, '103 - Anti-Imperialism': 0.02, '110 - European Community/Union: Negative': 0.02, '302 - Centralisation': 0.02, '105 - Military: Negative': 0.01, '203 - Constitutionalism: Positive': 0.01, '204 - Constitutionalism: Negative': 0.01, '305 - Political Authority': 0.01, '413 - Nationalisation': 0.01, '415 - Marxist Analysis: Positive': 0.01}"
Die Ausbildungsförderung BAföG soll weiterhin abhängig vom Einkommen der Eltern gezahlt werden.,503 - Equality: Positive,"{'503 - Equality: Positive': 62.66, '506 - Education Expansion': 19.47, '504 - Welfare State Expansion': 12.89, '505 - Welfare State Limitation': 1.16, '507 - Education Limitation': 0.89, '411 - Technology and Infrastructure': 0.37, '603 - Traditional Morality: Positive': 0.33, '701 - Labour Groups: Positive': 0.25, '303 - Governmental and Administrative Efficiency': 0.22, '706 - Non-economic Demographic Groups': 0.19, '412 - Controlled Economy': 0.16, '604 - Traditional Morality: Negative': 0.15, '705 - Underprivileged Minority Groups': 0.15, '201 - Freedom and Human Rights': 0.1, '704 - Middle Class and Professional Groups': 0.1, '401 - Free Market Economy': 0.09, '403 - Market Regulation': 0.09, '402 - Incentives': 0.07, '408 - Economic Goals': 0.07, '301 - Federalism': 0.06, '414 - Economic Orthodoxy': 0.06, '606 - Civic Mindedness: Positive': 0.06, '608 - Multiculturalism: Negative': 0.05, '607 - Multiculturalism: Positive': 0.04, '409 - Keynesian Demand Management': 0.03, '304 - Political Corruption': 0.02, '404 - Economic Planning': 0.02, '601 - National Way of Life: Positive': 0.02, '703 - Agriculture and Farmers: Positive': 0.02, '108 - European Community/Union: Positive': 0.01, '202 - Democracy': 0.01, '204 - Constitutionalism: Negative': 0.01, '302 - Centralisation': 0.01, '305 - Political Authority': 0.01, '405 - Corporatism/ Mixed Economy': 0.01, '410 - Economic Growth: Positive': 0.01, '413 - Nationalisation': 0.01, '415 - Marxist Analysis: Positive': 0.01, '416 - Anti-Growth Economy: Positive': 0.01, '501 - Environmental Protection: Positive': 0.01, '502 - Culture: Positive': 0.01, '602 - National Way of Life: Negative': 0.01, '605 - Law and Order: Positive': 0.01, '702 - Labour Groups: Negative': 0.01, '101 - Foreign Special Relationships: Positive': 0.0, '102 - Foreign Special Relationships: Negative': 0.0, '103 - Anti-Imperialism': 0.0, '104 - Military: Positive': 0.0, '105 - Military: Negative': 0.0, '106 - Peace': 0.0, '107 - Internationalism: Positive': 0.0, '109 - Internationalism: Negative': 0.0, '110 - European Community/Union: Negative': 0.0, '203 - Constitutionalism: Positive': 0.0, '406 - Protectionism: Positive': 0.0, '407 - Protectionism: Negative': 0.0}"
